gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,avg_monthly_spend,service_count,has_internet,payment_electronic,actual_churn,predicted_churn,churn_probability
0,2.271039016322759,1,0,1.24587756220135,1,1,1,0,1,1,0,1,1,0,1,2,1.286464718923858,1.851266527813503,3,1.2605525467306404,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,0,0.41387669242696057
0,2.271039016322759,0,0,1.6125732136881425,1,1,1,1,1,1,1,0,1,2,1,0,1.4161024480651918,2.411287836638581,3,1.4187141291191714,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.04288651411765097
0,-0.440327089412664,0,0,0.3087664528462136,1,0,2,0,0,0,0,0,0,2,1,0,-1.4691680364137156,-0.6423691436799559,2,-1.4616120316611618,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0014616859915419786
1,-0.440327089412664,0,0,-1.1580161531009565,1,1,1,0,0,0,0,0,0,0,1,2,0.3175057947008148,-0.8902944396930749,0,0.050957112849547716,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.5714695661083274
1,-0.440327089412664,1,1,-1.1172721918246462,1,1,1,1,0,1,0,0,0,0,1,2,0.6548962949019775,-0.8071747212681765,0,0.859753394535402,0.3087708285767068,0.5251304351065376,1.4047638670604863,1,1,0.550852032719549
1,-0.440327089412664,1,0,1.5718292524118322,1,1,1,1,1,1,1,1,1,2,1,0,1.7052943053804734,2.6591469545319346,3,1.731083336505211,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.05556134899237995
1,-0.440327089412664,0,0,-1.1987601143772668,1,0,1,0,0,0,0,0,0,0,1,3,0.18288199905404562,-0.9101258162493336,0,0.28714937056664896,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.456692328115197
0,-0.440327089412664,1,0,-1.1987601143772668,1,1,1,0,0,0,0,0,0,0,1,2,0.3673664597551738,-0.8941548300127026,0,0.686923057503368,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.7745545880899651
1,-0.440327089412664,0,0,-0.22090504374582004,1,0,2,0,0,0,0,0,0,1,0,3,-1.4791401694245876,-0.7448349324495028,2,-1.4166743034541636,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.01242820807833549
0,-0.440327089412664,1,0,0.3495104141225239,1,0,2,0,0,0,0,0,0,2,0,1,-1.4675060142452372,-0.621081848488866,2,-1.4393358671658887,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0032605468364867956
0,-0.440327089412664,0,0,-1.076528230548336,1,1,1,0,0,0,0,0,0,0,1,3,0.3008855730160285,-0.8303150038126877,0,0.06904079827382612,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,1,0.5777565367368929
1,-0.440327089412664,0,0,-1.1987601143772668,1,0,1,0,0,1,1,1,0,0,1,3,0.8327326669291911,-0.8995152577136712,0,0.5527448725232259,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,1,0.6423419912841399
0,-0.440327089412664,1,0,1.1236456783724194,1,1,1,1,1,0,0,0,1,0,1,1,0.974004551249875,1.4085349065853423,3,0.876815558798309,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.19970814794103617
1,2.271039016322759,1,0,1.0014137945434884,1,1,1,0,1,0,0,0,1,0,1,2,0.8327326669291911,1.1656391476743673,3,0.7159557641949774,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.31933056120701797
1,-0.440327089412664,0,0,-0.26164900502213034,1,1,1,0,0,1,0,1,1,0,1,2,1.1152764355705587,0.10235529740936648,2,1.0582810414480908,0.7937555206811073,0.5251304351065376,1.4047638670604863,1,1,0.6024435178712766
0,-0.440327089412664,0,0,0.9199258719908678,1,0,0,1,0,0,0,0,0,0,1,1,-0.47361675749501453,0.24241025820545964,3,-0.440464842410214,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.12961984724165904
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,1,0,-1.4824642137615447,-0.9984515467624158,0,-1.477597457402623,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,1,0,0.453962552338079
1,-0.440327089412664,0,0,0.6754621043330061,1,1,0,0,0,0,1,1,0,2,1,0,0.044934159070319335,0.403995167298448,3,0.016111014545622023,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.06600948893329259
0,-0.440327089412664,1,1,-1.076528230548336,1,0,0,1,1,0,0,0,0,0,0,1,-0.2957803854678007,-0.8461756931830439,0,-0.12946561119267994,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,0,0.14468254749088547
0,2.271039016322759,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.15961368869534465,-0.9766568859864604,0,0.15904509519466153,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.9095252295013733
0,-0.440327089412664,1,1,0.2680224915699033,1,0,1,0,0,1,1,0,0,0,1,0,0.5551749647932596,0.36353827674874967,2,0.49281279939661005,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.21013300618366956
0,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,0,3,-1.504070501951767,-0.9987383186147307,0,-1.4991322278315347,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.32003731667606244
0,-0.440327089412664,1,0,1.5310852911355222,0,0,0,0,1,1,1,1,1,2,0,0,-0.2326235430656127,0.7747249942222381,3,-0.23506486823731013,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.015240124016810375
0,-0.440327089412664,0,0,-1.2802480369298874,1,1,0,0,0,0,0,0,0,0,1,0,-0.4935610235167579,-0.9853262196756816,0,-0.4919675800793593,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,0,0.3762613006118953
0,-0.440327089412664,1,0,-0.791320501614164,0,0,0,0,0,1,0,1,1,0,1,0,-0.5334495555602452,-0.7279153931629059,1,-0.5326160520723938,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,0,0.2732658256054644
0,-0.440327089412664,1,1,1.3273654847539706,1,1,0,1,1,1,1,1,1,2,1,3,0.8526769329509349,1.6211872647636916,3,0.8899020731358782,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.007564748290423373
1,2.271039016322759,0,0,-0.46536881140368175,1,1,1,0,1,1,0,1,1,0,1,2,1.3147190957879948,-0.005051790969303963,1,1.4373269809108267,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,1,0.6380028388137318
0,-0.440327089412664,0,0,0.7162060656093164,0,0,0,0,1,1,1,0,0,2,0,1,-0.8342755680548777,-0.15465846038481884,3,-0.8661756293017547,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.04568999394706477
0,-0.440327089412664,0,0,-0.8320644628904743,0,0,0,0,1,1,1,1,1,1,0,2,-0.13788827946233057,-0.679428890748382,0,-0.09467867434597683,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.2459312030076425
1,-0.440327089412664,0,0,-0.26164900502213034,1,0,1,0,1,0,0,0,0,1,0,0,0.35573230457582355,-0.11700311023850749,2,0.42472554693596803,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.09289624005985439
0,2.271039016322759,0,0,-1.2395040756535771,0,0,0,0,0,1,0,0,0,0,1,2,-1.1434116913919037,-0.9726641394273026,0,-0.8439782505519535,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.6832792426979288
0,2.271039016322759,0,0,0.5532302205040753,1,1,0,0,0,1,1,0,1,1,1,1,0.14299346701055832,0.42885608095685035,2,0.19775726611619995,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.06881748537742884
0,-0.440327089412664,1,0,0.5532302205040753,1,1,1,0,1,1,1,1,1,2,1,1,1.4659631131195507,1.1342927782789902,2,1.3493633255579482,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.20581378946384415
0,-0.440327089412664,1,1,1.1643896396487294,1,1,1,0,1,0,0,1,1,0,1,2,1.1418687902662172,1.644195191068673,3,1.1173559573205925,0.7937555206811073,0.5251304351065376,1.4047638670604863,1,0,0.34451178762395523
0,-0.440327089412664,1,0,-0.5876006952326126,1,1,1,0,0,0,1,1,0,0,1,2,0.7994922235596185,-0.30377982358872346,1,0.7884309711063145,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,1,0.6291050041727556
1,-0.440327089412664,0,0,-0.5468567339563023,1,1,0,0,0,0,0,1,1,0,0,3,0.15961368869534465,-0.3921055541018054,1,0.28485349085830347,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.17812809339309144
1,-0.440327089412664,1,1,-0.791320501614164,1,1,1,0,0,0,0,0,0,0,1,1,0.3191678168692938,-0.6117286742287394,1,0.13852972218250315,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,0,0.47250522653068766
1,-0.440327089412664,1,1,-0.791320501614164,1,1,2,0,0,0,0,0,0,1,0,0,-1.3395303072723823,-0.8557715205489757,1,-1.2711694805100973,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.0680076976649313
0,-0.440327089412664,0,0,-1.1580161531009565,0,0,0,1,0,1,0,0,0,0,0,3,-0.9905056518918693,-0.9474723351700749,0,-1.0224683669915866,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.36996679425040746
0,-0.440327089412664,1,1,1.6125732136881425,1,1,1,1,0,1,1,1,1,2,0,3,1.4177644702336702,2.3353815332680723,3,1.339546239112884,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.055589138281471835
1,-0.440327089412664,0,1,-1.2802480369298874,0,0,0,0,0,0,0,0,0,0,0,3,-1.349502440283254,-0.9966867969020144,0,-1.345075793224705,-1.6311679398408956,0.5251304351065376,-0.7118634123844118,0,1,0.5107113072924095
0,-0.440327089412664,0,0,-0.791320501614164,1,1,1,0,1,1,1,0,0,0,0,2,0.8177744674128837,-0.5077849074511066,1,0.7389548006501461,0.7937555206811073,0.5251304351065376,1.4047638670604863,1,1,0.5337750287374576
0,-0.440327089412664,0,0,-1.1987601143772668,1,0,2,0,0,0,0,0,0,0,1,3,-1.5024084797832884,-0.9810025825176985,0,-1.4869844086152253,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,1,0,0.13032682518743008
1,-0.440327089412664,0,0,-1.1987601143772668,1,0,1,0,0,1,0,0,1,0,0,1,0.6947848269454648,-0.8940886518929374,0,0.6885795783055915,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,1,0.6779605756758211
0,2.271039016322759,0,0,-0.9542963467194051,1,1,1,0,0,1,0,1,0,0,1,2,0.8410427777715843,-0.6470016120635091,0,0.8599374524023156,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,1,0.7987250096912085
1,-0.440327089412664,1,1,-0.506112772679992,1,0,1,0,0,0,0,1,1,0,1,2,0.8443668221085419,-0.22357194243348721,1,0.7960601696898904,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,0,0.45046464609047165
0,-0.440327089412664,0,0,-1.0357842692720256,1,1,1,0,0,0,0,0,0,0,1,0,0.3424361272279943,-0.7634089247302258,0,0.47023436018387954,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,1,0.66435659760964
1,2.271039016322759,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.16459975520078074,-0.9765907078666953,0,0.16401465760133366,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.8867207321028697
0,-0.440327089412664,0,0,-0.38388088885106114,1,1,1,0,0,0,0,1,1,0,1,2,0.9540602852281315,0.025698975348187724,1,1.2260605597576253,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,1,0.5977614742521739
0,-0.440327089412664,1,0,1.3273654847539706,1,0,0,1,0,1,1,0,0,2,0,1,-0.19605905535908272,0.6943406380809616,3,-0.18087297342169753,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.017211920027148265
0,-0.440327089412664,1,1,0.797693988161937,1,0,2,0,0,0,0,0,0,2,0,3,-1.5107185906256815,-0.5521904258134527,3,-1.4895116647109263,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.019000241555395397
1,-0.440327089412664,0,0,-1.1987601143772668,1,0,0,0,0,0,1,0,0,0,1,3,-0.4835888905058862,-0.9401706826226647,0,-0.46491107364303436,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.4327175673198848
0,-0.440327089412664,1,0,-1.076528230548336,1,1,1,0,1,0,0,0,1,0,1,2,0.8626490659618067,-0.7813652545598084,0,0.6816774082963251,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,1,0.8110289189182803
1,-0.440327089412664,1,0,-1.1580161531009565,1,0,1,0,0,0,0,0,0,0,0,2,0.18953008772796023,-0.8775661813249308,0,0.28991023857035547,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,1,0.5749686041886034
1,-0.440327089412664,1,0,0.4717422979514547,1,1,1,1,0,1,0,0,0,0,1,1,0.6648684279128493,0.5925366305090651,2,0.583679143564757,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.2374961600921333
1,2.271039016322759,0,0,0.5939741817803856,1,1,1,0,0,0,0,1,0,0,1,1,0.706418982124815,0.6980907315343142,2,0.5780391227869722,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.44046775540381894
0,-0.440327089412664,0,0,-1.076528230548336,0,0,0,1,1,0,1,0,1,0,0,1,-0.46032058014718524,-0.8716542692925867,0,-0.4483458656207946,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.19148081682057452
1,-0.440327089412664,0,0,-1.0357842692720256,1,1,1,0,0,0,0,1,1,0,0,2,1.0438094823259778,-0.725135912132774,0,0.8808148733065354,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,1,0.8309232674873209
1,-0.440327089412664,0,0,0.8384379494382472,1,1,0,0,1,1,1,0,1,2,1,0,0.30254759518450747,0.7389667501758579,3,0.3274788801604164,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.06551635074962861
0,-0.440327089412664,0,0,-1.1987601143772668,1,0,0,0,0,0,0,0,0,0,0,3,-0.6664113290385358,-0.942045729349341,0,-0.5118458297060471,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,1,0.5256241363813579
1,-0.440327089412664,0,1,-1.076528230548336,1,0,2,0,0,0,0,0,0,0,0,3,-1.504070501951767,-0.9506268255455421,0,-1.4367366109477648,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.063888579155783
1,-0.440327089412664,0,0,-0.9135523854430948,1,0,1,0,0,0,0,1,1,0,1,2,0.8210985117498408,-0.6265746324293648,0,0.7126543472979134,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,1,0.6304996430727363
0,-0.440327089412664,1,1,-0.3023929662984406,1,0,1,0,1,1,0,1,0,0,1,0,0.8094643565704907,-0.011272534227218285,2,0.8451760114758312,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,0,0.2858370829223007
0,-0.440327089412664,0,0,0.512486259227765,1,1,1,0,0,1,0,0,1,0,1,1,0.8144504230759262,0.8421604982628201,2,0.9395608856292146,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.38377832098020415
0,-0.440327089412664,1,0,-1.1987601143772668,1,1,1,0,0,0,0,1,1,0,0,2,1.0005969059455335,-0.8868311180920373,0,0.8702446929494871,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,1,0.8313567520465169
1,-0.440327089412664,0,0,-1.2395040756535771,1,0,1,0,0,1,1,0,0,0,1,2,0.5003282332334644,-0.9401045045028998,0,0.37853410148933786,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,1,0.6050828472670771
0,-0.440327089412664,0,0,-1.0357842692720256,1,0,2,0,0,0,0,0,0,1,0,3,-1.4924363467724167,-0.9309719239753232,0,-1.3273273560580197,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.12155288980273633
0,-0.440327089412664,0,0,0.7162060656093164,1,1,1,0,0,0,0,1,1,0,1,2,1.0271892606411914,1.0793428795007467,3,0.9871398442264255,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,1,0.589468343630162
0,-0.440327089412664,1,1,1.4088534073065913,1,1,1,1,0,1,1,0,1,1,1,0,1.178433277972747,1.943739420498528,3,1.1607704209096836,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.13554153230214136
0,-0.440327089412664,1,1,-0.18016108246950976,1,0,1,0,0,0,0,0,1,0,1,2,0.5402167652769517,-0.02479493003254281,2,0.4883377660938984,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,0,0.41020830817648474
1,2.271039016322759,1,0,0.5532302205040753,0,0,0,0,1,1,1,1,1,1,1,0,-0.16281861198951006,0.2353071400173447,2,-0.11820607124712874,0.7937555206811073,0.5251304351065376,-0.7118634123844118,1,0,0.07578214724737536
1,-0.440327089412664,0,0,1.368109446030281,0,0,0,0,0,0,1,0,0,1,0,1,-1.1749901125929976,-0.13242261214376322,3,-1.1513381557646016,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.11243769318759139
1,-0.440327089412664,1,0,0.4309983366751445,1,1,0,1,0,1,0,1,1,1,1,2,0.5119623884128152,0.5727934914458264,2,0.6127006525665104,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,0,0.1427239985460071
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,0,1,3,-0.6298468413320059,-0.9871350882825928,0,-0.6278022858617252,-1.146183247736495,0.5251304351065376,-0.7118634123844118,1,1,0.5812230376310649
1,-0.440327089412664,1,0,0.5939741817803856,1,1,2,0,0,0,0,0,0,0,0,2,-1.3096139082397669,-0.5047627733151694,2,-1.3438069687804486,-0.6611985556320944,-1.9042887883600228,1.4047638670604863,0,0,0.08173611706210673
1,-0.440327089412664,1,1,1.1643896396487294,1,0,2,0,0,0,0,0,0,1,0,3,-1.4758161250876303,-0.4662691669851674,3,-1.480720406455996,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.000845453611698556
0,-0.440327089412664,1,1,0.06430268518835193,1,0,2,0,0,0,0,0,0,0,0,3,-1.4675060142452372,-0.6912968335595802,2,-1.4487545069638998,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.027565768969251402
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,1,3,-1.5123806127941604,-0.9988486154810059,0,-1.5074148318426546,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,1,0,0.23914027873100568
1,-0.440327089412664,1,1,1.5310852911355222,0,0,0,0,1,1,1,1,1,1,0,2,-0.14786041247320225,0.8185790282532086,3,-0.1880196774541495,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.17388472820286613
1,-0.440327089412664,0,0,1.368109446030281,1,0,2,0,0,0,0,0,0,2,0,0,-1.499084435446331,-0.45420268981467393,3,-1.517454351856133,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.008988431251057893
0,-0.440327089412664,0,0,-0.5876006952326126,1,0,1,1,0,0,0,1,1,0,1,2,1.0388234158205416,-0.23938851305733325,1,1.0570634278669688,0.3087708285767068,0.5251304351065376,1.4047638670604863,1,1,0.5635817072910771
0,-0.440327089412664,1,1,-0.506112772679992,1,0,2,0,0,0,0,0,0,0,0,3,-1.477478147256109,-0.812093961504045,1,-1.4136557544367776,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.027018752858281026
1,-0.440327089412664,1,1,0.06430268518835193,0,0,0,1,0,0,0,0,0,1,0,0,-1.1434116913919037,-0.5932429194410365,2,-1.232188772673148,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.13186703346241826
0,-0.440327089412664,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,0,2,0.18454402122252414,-0.9459281790422238,0,0.1598733555957737,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,1,0.6635265064487342
1,-0.440327089412664,1,1,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,0,3,0.17124784387469535,-0.9438766573295073,0,0.23690157289918853,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,1,0.6011685245444832
0,-0.440327089412664,0,0,0.3902543753988342,1,1,0,1,1,0,0,0,0,1,1,0,-0.1545085011471169,0.061016031929467376,2,-0.2366267307079785,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.058755270240782226
1,-0.440327089412664,1,0,-1.1580161531009565,1,0,1,0,0,0,0,1,0,0,1,2,0.5169484549182508,-0.8717425067856067,0,0.3992406115171375,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.6939977970022757
0,-0.440327089412664,1,0,-1.076528230548336,1,1,1,0,1,1,0,1,1,0,1,2,1.346297516989089,-0.7668281275847532,0,0.8636186097405916,1.2787402127855079,0.5251304351065376,1.4047638670604863,1,1,0.7621332213654632
0,2.271039016322759,1,0,-0.26164900502213034,1,0,0,0,0,1,0,0,1,1,0,3,-0.1362262572938518,-0.30261067680620757,2,-0.11135006959912823,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.15026284500374087
0,-0.440327089412664,0,0,-1.2395040756535771,1,1,1,0,0,0,0,0,1,0,1,2,0.6947848269454648,-0.9324499019834093,0,0.6659404606751975,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,1,0.8429345640394926
0,-0.440327089412664,1,0,0.5939741817803856,1,1,1,1,1,1,0,1,0,0,1,2,1.128572612918388,0.9928480769678308,2,1.0489844623469018,1.2787402127855079,0.5251304351065376,1.4047638670604863,1,0,0.4178905954059063
1,-0.440327089412664,0,0,0.06430268518835193,1,1,2,0,0,0,0,0,0,2,0,0,-1.286345597881066,-0.5748454021463536,2,-1.1915552918185952,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.10746494314800553
1,2.271039016322759,1,0,1.0014137945434884,1,1,1,0,1,1,0,0,1,0,1,0,1.0122310611248837,1.3869828989151924,3,1.0075615489233167,0.7937555206811073,0.5251304351065376,-0.7118634123844118,1,0,0.2653802985950549
0,-0.440327089412664,0,0,0.6347181430566958,1,1,2,0,0,0,0,0,0,1,0,0,-1.3378682851039039,-0.4761958849499243,2,-1.3158451032354614,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.012080201780659945
1,-0.440327089412664,0,1,-1.076528230548336,1,1,2,0,0,0,0,0,0,0,0,3,-1.2780354870386728,-0.9261629806057299,0,-1.1305563493367008,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.2375572041304453
0,2.271039016322759,0,0,-1.0357842692720256,1,0,0,1,0,0,0,0,0,0,1,2,-0.5517317994135101,-0.8572053798105517,0,-0.5359837042527392,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.44398177277002276
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.18454402122252414,-0.9763259953876352,0,0.18389290722802112,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,1,0.8519709893695833
0,-0.440327089412664,1,1,1.4903413298592119,1,1,0,1,0,1,1,0,0,2,1,1,-0.021546727668825993,0.8694920617257846,3,-0.10422167461965812,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.01658022853585384
